run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike4,E23,E42,1863.9799999999996,26,26441
run002,trike47,E154,E97,1802.7700000000002,26,26422
run002,trike1,E23,E38,1647.27,26,26437
run002,trike10,E162,-E109,783.3399999999999,16,26617
run002,trike16,E57,E25,1670.0899999999997,26,26443
run002,trike14,E162,-E174,463.89,16,26707
run002,trike40,E74,E118,1014.2299999999998,21,26629
run002,trike26,E41,E57,968.8000000000001,16,26671
run002,trike45,E154,E192,516.48,16,26786
run002,trike18,E57,-E212,1585.1399999999996,26,26515
run002,trike45,E154,E156,559.3000000000001,16,26790
run002,trike19,E57,E73,197.24,16,26804
run002,trike3,E23,E217,2344.03,31,26561
run002,trike11,E162,E41,1233.93,21,26622
run002,trike50,E154,E244,1628.66,26,26608
run002,trike13,E162,E246,1617.6599999999999,26,26619
run002,trike17,E57,E62,734.1099999999999,16,26740
run002,trike6,E23,-E232,1750.7799999999997,26,26616
run002,trike60,E196,E133,1269.0300000000004,21,26600
run002,trike39,E97,E79,1562.84,26,26669
run002,trike5,E23,E21,2320.7400000000002,31,26886
run002,trike30,E106,E54,2298.5299999999993,31,26719
run002,trike54,E154,E0,1700.95,26,26694
run002,trike63,E196,E116,1206.2399999999998,21,26811
run002,trike0,E23,E217,2344.03,31,26706
run002,trike33,E106,E159,2140.03,31,26815
run002,trike37,E97,E160,1375.13,21,26861
run002,trike57,E154,E133,763.08,16,26959
run002,trike24,E41,E116,1034.4,21,26880
run002,trike23,E41,E126,1205.9799999999998,21,26782
run002,trike59,E154,-E239,1063.9500000000003,21,26874
run002,trike47,E154,-E235,1278.9900000000002,21,26878
run002,trike11,E162,-E175,742.0499999999998,16,27080
run002,trike2,E23,E203,1835.6100000000001,26,26741
run002,trike48,E154,-E174,796.03,16,26968
run002,trike38,E97,-E183,1529.26,26,26939
run002,trike36,E97,E74,929.1600000000001,16,27042
run002,trike56,E154,-E109,800.6099999999999,16,27055
run002,trike52,E154,-E232,1000.5899999999999,21,26971
run002,trike55,E154,E239,1027.2700000000002,21,26977
run002,trike61,E196,E242,887.1400000000001,16,26990
run002,trike45,E154,E148,513.0600000000001,16,27138
run002,trike58,E154,E234,1106.3999999999999,21,26974
run002,trike40,E74,E139,974.1699999999998,16,27079
run002,trike64,E196,-E186,1267.9000000000003,21,26905
run002,trike12,E162,E73,1015.6700000000001,21,27041
run002,trike28,E41,E119,1105.1599999999999,21,27047
run002,trike42,E74,E124,740.8299999999999,16,27192
run002,trike31,E106,E168,2197.6600000000008,31,26978
run002,trike13,E162,E15,1354.6599999999999,21,27043
run002,trike54,E154,E201,886.9000000000001,16,27148
run002,trike34,E106,E236,2574.89,36,26984
run002,trike8,E23,E211,2255.109999999999,31,26988
run002,trike29,E41,E73,1117.11,21,27045
run002,trike16,E57,E166,998.6900000000002,16,27141
run002,trike9,E23,E139,2228.3599999999997,31,26977
run002,trike26,E41,E60,986.83,16,27137
run002,trike50,E154,E22,1282.7999999999997,21,27144
run002,trike18,E57,E93,318.71,16,27344
run002,trike21,E41,E236,1790.6700000000003,26,27049
run002,trike63,E196,-E244,1139.86,21,27184
run002,trike3,E23,E209,2123.67,31,27068
run002,trike30,E106,E199,2597.82,36,27336
run002,trike20,E41,E183,1331.1,21,27118
run002,trike4,E23,E107,1468.75,21,27194
run002,trike10,E162,E100,1430.52,21,27157
run002,trike62,E196,E42,2379.19,31,27080
run002,trike22,E41,E47,1127.17,21,27268
run002,trike14,E162,-E107,1234.47,21,27247
run002,trike24,E41,E73,1117.11,21,27263
run002,trike17,E57,E228,1132.9,21,27071
run002,trike1,E23,E212,2136.5600000000004,31,27191
run002,trike19,E57,E39,1201.3899999999999,21,27444
run002,trike6,E23,E228,1729.94,26,27283
run002,trike42,E74,E127,948.5699999999998,16,27430
run002,trike56,E154,-E151,645.3000000000001,16,27505
run002,trike38,E97,E100,176.67,16,27585
run002,trike61,E196,E6,1498.0400000000002,21,27374
run002,trike26,E41,E38,442.84000000000003,16,27587
run002,trike26,E41,E232,522.1800000000002,16,27591
run002,trike52,E154,E89,1108.25,21,27499
run002,trike59,E154,-E242,1442.0600000000002,21,27343
run002,trike13,E162,E82,875.1799999999998,16,27452
run002,trike31,E106,E204,2188.7400000000002,31,27625
run002,trike57,E154,E187,817.1499999999999,16,27516
run002,trike28,E41,E82,940.65,16,27502
run002,trike2,E23,E115,1947.1899999999998,26,27337
run002,trike40,E74,E126,1055.6499999999999,21,27503
run002,trike45,E154,E41,788.3,16,27502
run002,trike58,E154,E196,512.19,16,27681
run002,trike55,E154,E242,1399.3300000000002,21,27423
run002,trike10,E162,E186,759.86,16,27578
run002,trike14,E162,E68,980.53,16,27615
run002,trike36,E97,E214,1676.2800000000002,26,27569
run002,trike63,E196,-E240,741.32,16,27644
run002,trike64,E196,-E176,581.9,16,27625
run002,trike50,E154,-E152,592.84,16,27687
run002,trike23,E41,E195,1256.02,21,27497
run002,trike5,E23,E109,2284.0299999999997,31,27340
run002,trike8,E23,E42,1863.9799999999996,26,27516
run002,trike54,E154,E120,831.75,16,27693
run002,trike37,E97,E229,1690.72,26,27490
run002,trike11,E162,E134,804.4799999999999,16,27701
run002,trike58,E154,-E211,992.15,16,27687
run002,trike62,E196,-E229,695.28,16,27734
run002,trike0,E23,E91,2391.4100000000003,31,27156
run002,trike33,E106,E65,2451.1700000000005,31,27522
run002,trike3,E23,E76,1944.1599999999999,26,27566
run002,trike39,E97,E189,1830.9900000000002,26,27389
run002,trike47,E154,E199,1275.0799999999997,21,27510
run002,trike59,E154,E237,1180.81,21,27788
run002,trike41,E74,E41,766.1299999999999,16,27876
run002,trike20,E41,-E237,1756.0900000000001,26,27857
run002,trike48,E154,E246,2166.5800000000004,31,27716
run002,trike17,E57,E194,742.78,16,27717
run002,trike7,E23,E151,2263.9799999999996,31,27551
run002,trike56,E154,E55,688.9900000000001,16,27892
run002,trike26,E41,-E3,469.9800000000001,16,27930
run002,trike45,E154,E139,758.2099999999999,16,27858
run002,trike34,E106,E197,2002.1100000000001,31,27743
run002,trike60,E196,E2,1427.4400000000003,21,27620
run002,trike6,E23,E183,1937.2199999999998,26,27730
run002,trike22,E41,E87,1355.83,21,27772
run002,trike28,E41,E105,167.24,16,28037
run002,trike28,E41,E232,522.1800000000002,16,28041
run002,trike37,E97,E247,543.95,16,28029
run002,trike16,E57,E106,1460.6,21,27792
run002,trike41,E74,-E153,892.6300000000001,16,28002
run002,trike26,E41,E80,844.39,16,27934
run002,trike19,E57,-E177,1366.5700000000002,21,28016
run002,trike55,E154,E97,1802.7700000000002,26,27865
run002,trike10,E162,E121,774.1999999999999,16,28060
run002,trike14,E162,E230,1382.56,21,27899
run002,trike1,E23,-E175,2220.3400000000006,31,27911
run002,trike4,E23,E61,2045.0399999999997,31,27824
run002,trike50,E154,E68,484.85,16,28130
run002,trike42,E74,E157,629.9100000000001,16,28090
run002,trike12,E162,E48,1013.2099999999999,21,28057
run002,trike2,E23,E184,2105.37,31,27913
run002,trike23,E41,E103,640.9599999999999,16,28127
run002,trike29,E41,E187,960.54,16,28041
run002,trike18,E57,E43,1126.19,21,27974
run002,trike54,E154,E143,788.9799999999999,16,28132
run002,trike38,E97,E242,1975.38,26,27839
run002,trike39,E97,E101,375.18,16,28213
run002,trike5,E23,E22,2427.4400000000005,31,28236
run002,trike17,E57,E58,686.44,16,28245
run002,trike21,E41,E215,1655.4500000000003,26,28044
run002,trike61,E196,-E185,1175.1100000000006,21,27980
run002,trike11,E162,E198,480.46,16,28241
run002,trike9,E23,E77,1971.1999999999998,26,27967
run002,trike13,E162,E45,938.3100000000001,16,28148
run002,trike63,E196,E246,1439.1199999999997,21,28097
run002,trike0,E23,E150,1832.9900000000002,26,28064
run002,trike31,E106,E239,2341.52,31,28283
run002,trike48,E154,E234,1106.3999999999999,21,28157
run002,trike58,E154,E166,466.30000000000007,16,28332
run002,trike33,E106,-E213,2123.7300000000005,31,28326
run002,trike62,E196,E119,1312.7400000000002,21,28100
run002,trike56,E154,E195,715.99,16,28307
run002,trike57,E154,-E244,1684.66,26,28127
run002,trike59,E154,E209,979.0300000000001,16,28328
run002,trike3,E23,E192,1661.1200000000001,26,28183
run002,trike40,E74,E199,1639.2199999999993,26,28183
run002,trike45,E154,E105,704.19,16,28310
run002,trike52,E154,E14,943.6399999999999,16,28330
run002,trike36,E97,E51,1670.09,26,28127
run002,trike37,E97,E133,1586.0300000000002,26,28267
run002,trike5,E23,E191,1575.93,26,28240
run002,trike26,E41,E68,628.2400000000001,16,28399
run002,trike38,E97,E110,1562.0800000000004,26,28305
run002,trike47,E154,E197,687.8600000000001,16,28413
run002,trike41,E74,-E183,1031.4799999999998,21,28340
run002,trike55,E154,E230,931.14,16,28324
run002,trike16,E57,E122,478.48000000000013,16,28491
run002,trike18,E57,E139,439.97,16,28405
run002,trike1,E23,E22,2427.4400000000005,31,28508
run002,trike64,E196,E80,1178.49,21,28345
run002,trike28,E41,E167,1099.6299999999999,21,28380
run002,trike22,E41,E67,770.5,16,28402
run002,trike39,E97,E74,929.1600000000001,16,28447
run002,trike8,E23,E53,2091.2599999999998,31,28270
run002,trike29,E41,-E232,546.3500000000001,16,28579
run002,trike45,E154,E227,437.74,16,28582
run002,trike17,E57,-E237,1317.32,21,28428
run002,trike54,E154,E149,376.58000000000004,16,28590
run002,trike14,E162,E44,1063.16,21,28425
run002,trike24,E41,-E235,2081.76,31,28218
run002,trike7,E23,E209,2123.67,31,28360
run002,trike13,E162,E214,758.0899999999998,16,28606
run002,trike35,E97,E215,1701.4700000000003,26,28458
run002,trike42,E74,E246,2395.76,31,28430
run002,trike50,E154,E136,819.7099999999999,16,28579
run002,trike10,E162,E43,1181.58,21,28507
run002,trike23,E41,E96,1081.4599999999998,21,28522
run002,trike54,E154,-E184,811.8799999999999,16,28594
run002,trike57,E154,E157,254.47,16,28670
run002,trike30,E106,E148,2163.3,31,28463
run002,trike16,E57,E119,314.0100000000001,16,28696
run002,trike12,E162,E43,1181.58,21,28597
run002,trike60,E196,E74,2004.4699999999998,31,28430
run002,trike20,E41,E228,1123.8200000000002,21,28577
run002,trike34,E106,E77,2149.3,31,28466
run002,trike63,E196,E39,2276.27,31,28458
run002,trike6,E23,E207,2127.3999999999996,31,28506
run002,trike55,E154,E68,484.85,16,28757
run002,trike57,E154,E151,781.6599999999999,16,28674
run002,trike29,E41,E233,1216.0500000000002,21,28623
run002,trike4,E23,E68,1967.1699999999998,26,28525
run002,trike45,E154,E0,1700.95,26,28586
run002,trike58,E154,E177,1336.6100000000004,21,28788
run002,trike11,E162,E3,1334.6,21,28662
run002,trike62,E196,E77,1431.51,21,28700
run002,trike22,E41,E123,1027.54,21,28762
run002,trike1,E23,E69,2322.159999999999,31,28512
run002,trike5,E23,E183,1937.2199999999998,26,28636
run002,trike59,E154,E161,570.47,16,28866
run002,trike26,E41,-E212,1424.75,21,28667
run002,trike21,E41,E109,945.1,16,28758
run002,trike16,E57,E85,373.76,16,28875
run002,trike14,E162,E140,815.0699999999999,16,28875
run002,trike15,E57,-E151,549.59,16,28881
run002,trike0,E23,E140,2293.3599999999997,31,28632
run002,trike38,E97,E104,563.33,16,28925
run002,trike48,E154,E139,758.2099999999999,16,28856
run002,trike19,E57,E213,1590.6699999999998,26,28694
run002,trike33,E106,E198,2128.36,31,28964
run002,trike42,E74,E121,938.6199999999998,16,28901
run002,trike2,E23,E187,2299.47,31,28597
run002,trike56,E154,E197,687.8600000000001,16,28943
run002,trike40,E74,E77,481.94000000000005,16,28994
run002,trike9,E23,E185,2205.39,31,28694
run002,trike52,E154,E0,1700.95,26,28761
run002,trike64,E196,E130,983.5799999999999,16,28885
run002,trike18,E57,E208,918.2200000000001,16,28784
run002,trike12,E162,E194,363.0,16,29055
run002,trike37,E97,-E217,1696.8000000000004,26,28930
run002,trike3,E23,E60,2366.2599999999998,31,28688
run002,trike61,E196,E233,1507.2400000000005,26,28703
run002,trike50,E154,E174,1257.16,21,29031
run002,trike10,E162,E70,1103.2500000000002,21,28965
run002,trike54,E154,E75,361.78000000000003,16,29144
run002,trike28,E41,E147,785.66,16,29031
run002,trike30,E106,E107,1646.8500000000001,26,29048
run002,trike7,E23,E151,2263.9799999999996,31,28810
run002,trike41,E74,E47,976.8399999999998,16,29082
run002,trike17,E57,-E217,1589.1100000000001,26,29067
run002,trike36,E97,E73,1985.37,26,28919
run002,trike8,E23,E79,2122.94,31,28900
run002,trike47,E154,E56,847.8699999999998,16,28868
run002,trike23,E41,E168,1158.0399999999997,21,29063
run002,trike22,E41,E154,866.0200000000001,16,29157
run002,trike20,E41,E191,969.8100000000002,16,29129
run002,trike52,E154,E168,663.55,16,29213
run002,trike55,E154,-E183,687.3199999999999,16,29207
run002,trike34,E106,E157,1904.7100000000003,26,29136
run002,trike15,E57,-E184,417.01,16,29231
run002,trike4,E23,-E241,320.68,16,29263
run002,trike60,E196,E3,2148.58,31,28984
run002,trike6,E23,E165,1856.69,26,29046
run002,trike31,E106,E136,2467.96,31,29003
run002,trike45,E154,E27,1404.7,21,29034
run002,trike39,E97,-E237,1802.1100000000001,26,29009
run002,trike57,E154,E106,1064.5700000000002,21,29123
run002,trike18,E57,E52,639.1399999999999,16,29324
run002,trike0,E23,E242,371.93,16,29316
run002,trike11,E162,E103,1629.33,26,29150
run002,trike35,E97,E233,1991.9400000000003,26,29019
run002,trike29,E41,E154,866.0200000000001,16,29207
run002,trike63,E196,E105,1602.5600000000002,26,29084
run002,trike62,E196,-E211,491.13,16,29330
run002,trike46,E154,E95,1721.4,26,28858
run002,trike16,E57,-E229,1663.6499999999996,26,29149
run002,trike24,E41,E237,1719.3300000000002,26,29209
run002,trike13,E162,E100,1430.52,21,29228
run002,trike56,E154,-E184,811.8799999999999,16,29395
run002,trike40,E74,E207,1331.1299999999999,21,29263
run002,trike9,E23,E27,377.3,16,29420
run002,trike59,E154,-E241,1348.0800000000002,21,29235
run002,trike38,E97,E162,1245.69,21,29381
run002,trike5,E23,E245,726.17,16,29406
run002,trike14,E162,E141,621.63,16,29500
run002,trike21,E41,E198,1344.14,21,29297
run002,trike49,E154,E194,695.1400000000001,16,29448
run002,trike28,E41,E119,1105.1599999999999,21,29387
run002,trike2,E23,-E107,1514.0800000000002,26,29330
run002,trike45,E154,-E175,1075.7,21,29491
run002,trike48,E154,E189,1246.4500000000003,21,29399
run002,trike12,E162,E116,759.29,16,29497
run002,trike58,E154,E3,883.18,16,29489
run002,trike11,E162,E212,658.2699999999999,16,29600
run002,trike10,E162,-E183,611.07,16,29587
run002,trike33,E106,-E242,2756.3100000000004,36,29633
run002,trike22,E41,E146,924.4899999999999,16,29517
run002,trike13,E162,E155,669.18,16,29646
run002,trike30,E106,E109,2462.1300000000006,31,29406
run002,trike54,E154,E138,829.8399999999999,16,29573
run002,trike57,E154,E21,1176.1,21,29571
run002,trike1,E23,E139,2228.3599999999997,31,29333
run002,trike42,E74,-E242,1817.5000000000002,26,29410
run002,trike19,E57,E55,787.93,16,29484
run002,trike46,E154,E60,855.13,16,29579
run002,trike26,E41,E113,928.8799999999999,16,29567
run002,trike37,E97,E152,1653.08,26,29471
run002,trike29,E41,E120,1051.26,21,29603
run002,trike64,E196,E74,2004.4699999999998,31,29425
run002,trike20,E41,E82,940.65,16,29572
run002,trike52,E154,E184,683.0199999999999,16,29681
run002,trike3,E23,-E184,2185.1099999999997,31,29408
run002,trike61,E196,E148,1006.75,21,29600
run002,trike17,E57,E80,634.25,16,29771
run002,trike12,E162,-E155,2022.27,31,29775
run002,trike36,E97,E213,1688.72,26,29653
run002,trike4,E23,E241,278.78999999999996,16,29803
run002,trike40,E74,E6,591.5899999999999,16,29781
run002,trike39,E97,E48,1834.5600000000002,26,29559
run002,trike41,E74,-E183,1031.4799999999998,21,29623
run002,trike16,E57,E47,374.07,16,29841
run002,trike18,E57,E156,719.9800000000002,16,29684
run002,trike6,E23,E101,935.28,16,29676
run002,trike47,E154,E147,642.2699999999999,16,29746
run002,trike15,E57,E26,1767.5999999999997,26,29591
run002,trike0,E23,-E237,2362.2100000000005,31,29800
run002,trike50,E154,E175,978.16,16,29668
run002,trike63,E196,E73,1449.1600000000003,21,29535
run002,trike7,E23,E194,1841.29,26,29620
run002,trike23,E41,E109,945.1,16,29747
run002,trike8,E23,E8,2019.5199999999998,31,29586
run002,trike59,E154,-E232,1000.5899999999999,21,29762
run002,trike31,E106,E85,2402.1699999999996,31,29621
run002,trike34,E106,E186,2416.2499999999995,31,29684
run002,trike35,E97,E139,1668.2600000000002,26,29741
run002,trike56,E154,E163,328.03000000000003,16,29946
run002,trike24,E41,E22,1821.32,26,29928
run002,trike19,E57,E123,542.0100000000001,16,29906
run002,trike14,E162,E133,667.84,16,29954
run002,trike60,E196,E152,1543.0100000000002,26,29624
run002,trike42,E74,E136,1035.6699999999998,21,29894
run002,trike28,E41,E192,1055.0000000000002,21,29837
run002,trike38,E97,-E184,1625.0100000000002,26,29834
run002,trike56,E154,-E216,1366.9899999999998,21,29950
run002,trike55,E154,E233,1178.81,21,29843
run002,trike22,E41,E45,620.84,16,30022
run002,trike11,E162,E12,1585.4099999999999,26,29951
run002,trike57,E154,E165,384.55000000000007,16,30120
run002,trike58,E154,E238,1267.4999999999998,21,29931
run002,trike46,E154,-E236,1285.4100000000003,21,29954
run002,trike61,E196,E103,1635.5099999999998,26,29870
run002,trike64,E196,E76,1404.47,21,29974
run002,trike62,E196,E97,1075.3099999999997,21,29960
run002,trike13,E162,E247,1524.6499999999999,26,29957
run002,trike29,E41,-E240,1783.5400000000002,26,30111
run002,trike48,E154,E56,847.8699999999998,16,30033
run002,trike40,E74,E121,938.6199999999998,16,30113
run002,trike45,E154,E8,511.93,16,30132
run002,trike26,E41,-E174,1336.06,21,29933
run002,trike18,E57,E131,436.11,16,30159
run002,trike52,E154,E52,687.46,16,30129
run002,trike12,E162,-E185,741.62,16,30094
run002,trike25,E41,E39,556.6300000000001,16,30214
run002,trike0,E23,E229,87.27,16,30219
run002,trike2,E23,E204,2010.64,31,29982
run002,trike9,E23,E124,2270.59,31,29890
run002,trike36,E97,E69,1762.0600000000002,26,30014
run002,trike8,E23,E239,2163.42,31,30249
run002,trike21,E41,E110,958.6399999999999,16,30143
run002,trike20,E41,E192,1055.0000000000002,21,30107
run002,trike47,E154,-E183,687.3199999999999,16,30204
run002,trike15,E57,E52,639.1399999999999,16,30288
run002,trike37,E97,E8,1459.4199999999998,21,30089
run002,trike23,E41,E14,489.4000000000001,16,30289
run002,trike57,E154,E229,1114.67,21,30124
run002,trike54,E154,E209,979.0300000000001,16,30200
run002,trike5,E23,E143,2249.9999999999995,31,29983
run002,trike49,E154,E242,1399.3300000000002,21,30026
run002,trike10,E162,E230,1382.56,21,30127
run002,trike1,E23,E237,2325.4500000000003,31,30037
run002,trike31,E106,E174,2579.9000000000005,36,30326
run002,trike22,E41,E79,784.01,16,30239
run002,trike53,E154,E48,912.3399999999998,16,30224
run002,trike25,E41,E120,1051.26,21,30224
run002,trike17,E57,E107,1133.75,21,30131
run002,trike34,E106,E101,1113.38,21,30327
run002,trike16,E57,E12,1552.2199999999998,26,30134
run002,trike13,E162,E79,671.16,16,30301
run002,trike59,E154,E153,587.0,16,30384
run002,trike30,E106,E119,2535.6399999999994,36,30136
run002,trike3,E23,E44,2084.62,31,30128
run002,trike23,E41,E165,910.32,16,30293
run002,trike28,E41,E134,1178.9099999999996,21,30287
run002,trike35,E97,E163,1240.07,21,30359
run002,trike19,E57,E193,1111.21,21,30176
run002,trike11,E162,E76,957.52,16,30345
run002,trike33,E106,E247,1282.15,21,30353
run002,trike62,E196,E75,1399.6399999999999,21,30348
run002,trike39,E97,E177,1921.1500000000003,26,30361
run002,trike60,E196,E186,1193.3500000000006,21,30230
run002,trike8,E23,E160,1935.23,26,30253
run002,trike61,E196,E91,745.75,16,30434
run002,trike7,E23,E59,2373.0300000000007,31,30126
run002,trike18,E57,-E184,417.01,16,30495
run002,trike6,E23,E93,2666.9400000000005,36,30160
